02dff1,127.0.0.1,GET,http://localhost:8000/,1487231127,,302
a2e9b8,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487231128,,200
f8ec4c,127.0.0.1,GET,http://localhost:8000/,1487231273,,200
b4b7c5,127.0.0.1,GET,http://localhost:8000/,1487231436,,200
7a5c91,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487231436,,200
8c0f9e,127.0.0.1,GET,http://localhost:8000/,1487232177,,200
ae0712,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232178,,200
55dcc8,127.0.0.1,GET,http://localhost:8000/articulo,1487232184,,301
2cf0d4,127.0.0.1,GET,http://localhost:8000/articulo/,1487232184,,200
7ea8c6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232184,,200
36ecc4,127.0.0.1,GET,http://localhost:8000/articulo/new,1487232187,,200
e5b49a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232188,,200
cde995,127.0.0.1,POST,http://localhost:8000/articulo/new,1487232207,,302
a99cbe,127.0.0.1,GET,http://localhost:8000/articulo/1,1487232207,,200
56250d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232208,,200
afbfe8,127.0.0.1,GET,http://localhost:8000/articulo/,1487232216,,200
908e61,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232217,,200
2fd141,127.0.0.1,GET,http://localhost:8000/articulo/new,1487232224,,200
895ad7,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232224,,200
cf09f9,127.0.0.1,POST,http://localhost:8000/articulo/new,1487232239,,302
110611,127.0.0.1,GET,http://localhost:8000/articulo/2,1487232240,,200
6b77d6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232240,,200
f43c5d,127.0.0.1,GET,http://localhost:8000/new,1487232246,4276dd,200
4276dd,127.0.0.1,GET,http://localhost:8000/new,1487232246,,404
fc0583,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232246,,200
f71d2e,127.0.0.1,GET,http://localhost:8000/articulo/new,1487232253,,200
b746ce,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232253,,200
ac62c3,127.0.0.1,POST,http://localhost:8000/articulo/new,1487232589,,302
ebb822,127.0.0.1,GET,http://localhost:8000/articulo/3,1487232589,,200
049d99,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232589,,200
442582,127.0.0.1,GET,http://localhost:8000/articulo/,1487232596,,200
fcca26,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232596,,200
6472d1,127.0.0.1,GET,http://localhost:8000/articulo/new,1487232606,,200
a34edb,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232606,,200
a43bc2,127.0.0.1,POST,http://localhost:8000/articulo/new,1487232622,,302
6b3ed8,127.0.0.1,GET,http://localhost:8000/articulo/4,1487232623,,200
0ce3cb,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232623,,200
eff2a8,127.0.0.1,GET,http://localhost:8000/articulo/,1487232624,,200
4f982b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232624,,200
df37eb,127.0.0.1,GET,http://localhost:8000/articulo/new,1487232625,,200
a4fb95,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232626,,200
7df1bc,127.0.0.1,GET,http://localhost:8000/articulo/,1487232640,,200
6b5449,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232641,,200
5b0185,127.0.0.1,GET,http://localhost:8000/articulo/new,1487232642,,200
942499,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232642,,200
447bac,127.0.0.1,POST,http://localhost:8000/articulo/new,1487232649,,302
56c5ad,127.0.0.1,GET,http://localhost:8000/articulo/5,1487232649,,200
3462fc,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232649,,200
d7c035,127.0.0.1,GET,http://localhost:8000/articulo/,1487232652,,200
0a427a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232652,,200
9bb96f,127.0.0.1,GET,http://localhost:8000/articulo/new,1487232655,,200
c023e4,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232656,,200
dd6191,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tele,1487232696,,200
01b128,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232697,,200
feffc9,127.0.0.1,GET,http://localhost:8000/buscar,1487232789,0f4add,200
0f4add,127.0.0.1,GET,http://localhost:8000/buscar,1487232789,,404
6ce13a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232790,,200
f5ae53,127.0.0.1,GET,http://localhost:8000/buscar/%25,1487232796,9fe882,200
9fe882,127.0.0.1,GET,http://localhost:8000/buscar/%25,1487232796,,404
35eed1,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232796,,200
20d560,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487232812,,200
c6370b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232812,,200
05a3b9,127.0.0.1,GET,http://localhost:8000/articulo/,1487232996,,200
be0824,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487232997,,200
6911e4,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487233002,,200
5839da,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233002,,200
036718,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233006,,200
f9ab9b,127.0.0.1,GET,http://localhost:8000/articulo/new,1487233016,,200
a5a5d5,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233016,,200
12db42,127.0.0.1,POST,http://localhost:8000/articulo/new,1487233025,,302
602430,127.0.0.1,GET,http://localhost:8000/articulo/6,1487233025,,200
73851f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233025,,200
10fa09,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tablet,1487233032,,200
b948ed,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233032,,200
95c58c,127.0.0.1,GET,http://localhost:8000/articulo/3/edit,1487233045,,200
c6f57f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233045,,200
62869a,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tele,1487233139,,200
64d259,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233140,,200
914bf5,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487233141,,200
97b56c,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233142,,200
0ea135,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487233170,,200
bad95b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233170,,200
cf04f3,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487233236,,200
7e9565,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233236,,200
b8ba37,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487233254,,200
75e77e,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233254,,200
296e70,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487233305,,200
914131,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233306,,200
9a97b6,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487233325,,200
390291,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233325,,200
dfde94,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487233397,,200
b92b91,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233397,,200
3e0d68,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487233442,,200
3891cb,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233442,,200
d88e5f,127.0.0.1,GET,http://localhost:8000/articulo/3/edit,1487233461,,200
6e585d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233462,,200
7d7818,127.0.0.1,GET,http://localhost:8000/articulo/,1487233580,,200
4dbbb0,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233580,,200
23e885,127.0.0.1,GET,http://localhost:8000/articulo/new,1487233581,,200
0f551c,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233581,,200
3fa19f,127.0.0.1,GET,http://localhost:8000/articulo/new,1487233598,,200
3d7f81,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233599,,200
be1a77,127.0.0.1,GET,http://localhost:8000/articulo/,1487233695,,200
28ab14,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233695,,200
c03f01,127.0.0.1,GET,http://localhost:8000/articulo/1,1487233696,,200
d83de7,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233697,,200
a26ed6,127.0.0.1,GET,http://localhost:8000/articulo/,1487233812,,200
24bd41,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233813,,200
6b1efd,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487233850,,200
fa6e6d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487233851,,200
96a930,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487234174,b172aa,200
b172aa,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487234174,,500
4a3cc7,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487234175,,200
6c4c0a,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487234213,,200
405658,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487234213,,200
0544b5,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487235568,,200
69d1b9,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235569,,200
14d205,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487235844,,200
b4a80f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235845,,200
c99600,127.0.0.1,POST,http://localhost:8000/articulo/1/edit,1487235864,,302
6f255e,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487235864,,200
50e9b6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235864,,200
f5cc20,127.0.0.1,GET,http://localhost:8000/articulo/,1487235867,,200
e9639c,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235867,,200
6a389f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235870,,200
390020,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487235872,fd0468,200
fd0468,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487235872,,404
021482,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235872,,200
3eb43d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235875,,200
31d2de,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487235920,d83590,200
d83590,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487235920,,404
00ffbd,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235921,,200
e6d65c,127.0.0.1,GET,http://localhost:8000/articulo/buscar/a,1487235934,,200
5db701,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235934,,200
c8dcad,127.0.0.1,GET,http://localhost:8000/,1487235941,,200
9df4bc,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235941,,200
